INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
7157,,,1,40.0,2,9.0,67295.0,No,220104.0,Yes,z_F,Bachelors,z_Blue Collar,44,Commercial,19620.0,14,Minivan,no,0.0,0,No,1,12.0,Highly Urban/ Urban,0,1,1,0,0,2,2.0,1,1,1,1,1,0,1,11.116856078502426,0.6931471805599453,9.884304733119354,0.0,3.6888794541139363,3.784189633918261
7159,,,0,37.0,1,8.0,86372.0,No,256431.0,Yes,M,PhD,Manager,31,Private,14670.0,1,Minivan,yes,32575.0,3,Yes,2,1.0,Highly Urban/ Urban,0,1,0,1,0,4,7.0,1,1,0,1,0,1,1,11.366430405953848,1.0986122886681098,9.593559871137028,1.3862943611198906,3.6109179126442243,3.4339872044851463
7166,,,0,28.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Home Maker,49,Private,4300.0,6,z_SUV,no,52102.0,2,Yes,6,10.0,Highly Urban/ Urban,0,0,0,1,0,2,1.0,0,0,1,0,0,0,1,0.0,1.9459101490553132,8.366370301681654,1.0986122886681098,3.332204510175204,3.8918202981106265
7167,,,0,57.0,0,9.0,50443.0,No,206150.0,Yes,z_F,Masters,Lawyer,24,Private,17960.0,4,z_SUV,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,1,0,0,1,1,10.828619089075765,0.0,9.795902341856191,0.0,4.04305126783455,3.1780538303479458
7177,,,0,33.0,1,12.0,12510.0,No,122649.0,Yes,M,<High School,Clerical,60,Private,6050.0,7,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,3.0,2,1,0,1,0,0,0,9.4343635363174,0.0,8.707813551024888,0.0,3.4965075614664802,4.0943445622221
7179,,,0,44.0,3,0.0,0.0,No,79582.0,Yes,z_F,z_High School,Home Maker,43,Private,11530.0,6,Sports Car,no,6602.0,2,No,10,1.0,Highly Urban/ Urban,0,1,0,0,0,1,1.0,3,1,0,1,0,0,0,0.0,2.3978952727983707,9.352707613263105,1.0986122886681098,3.784189633918261,3.7612001156935624
7181,,,0,38.0,2,9.0,122439.0,Yes,0.0,z_No,M,Bachelors,z_Blue Collar,32,Commercial,24900.0,9,Panel Truck,no,0.0,0,No,0,11.0,Highly Urban/ Urban,1,0,1,0,0,2,2.0,5,0,1,1,0,0,1,11.71537639305935,0.0,10.1226230824528,0.0,3.6375861597263857,3.4657359027997265
7183,,,0,42.0,0,12.0,83613.0,No,287044.0,z_No,M,Masters,Manager,6,Commercial,25430.0,4,Panel Truck,yes,26118.0,1,No,2,10.0,Highly Urban/ Urban,0,0,1,0,0,3,7.0,5,1,1,0,0,1,1,11.333966249167077,1.0986122886681098,10.143684858416165,0.6931471805599453,3.7376696182833684,1.791759469228055
7186,,,0,47.0,0,13.0,77537.0,No,227804.0,Yes,M,Masters,Not Specified,47,Commercial,6200.0,8,Pickup,yes,0.0,0,No,1,15.0,z_Highly Rural/ Rural,0,1,1,0,1,3,8.0,2,1,1,0,0,1,1,11.258523417753246,0.6931471805599453,8.732304571033183,0.0,3.8501476017100584,3.8501476017100584
7193,,,0,59.0,0,9.0,25323.0,No,154839.0,z_No,M,Bachelors,Professional,60,Private,24700.0,6,Minivan,yes,0.0,0,No,3,10.0,z_Highly Rural/ Rural,0,0,0,0,1,2,4.0,1,1,1,0,0,1,1,10.139507841664017,1.3862943611198906,10.114558522616068,0.0,4.07753744390572,4.0943445622221
7205,,,0,34.0,3,14.0,139801.0,No,386903.0,Yes,z_F,Bachelors,Clerical,24,Private,28580.0,4,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0,1,0,0,0,2,3.0,1,1,1,1,0,0,1,11.84798241483116,0.0,10.260462451483859,0.0,3.5263605246161616,3.1780538303479458
7207,,,0,35.0,0,12.0,43222.0,No,199576.0,z_No,M,Bachelors,Professional,55,Private,1500.0,6,Minivan,yes,0.0,0,No,0,15.0,z_Highly Rural/ Rural,0,0,0,0,1,2,4.0,1,1,1,0,0,1,1,10.67412803996107,0.0,7.313220387090301,0.0,3.5553480614894135,4.007333185232471
7209,,,0,52.0,0,13.0,43393.0,No,202835.0,Yes,z_F,z_High School,Clerical,23,Private,11040.0,1,z_SUV,no,6624.0,2,No,5,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,10.678076461683316,1.791759469228055,9.309280319831087,1.0986122886681098,3.9512437185814275,3.1354942159291497
7216,,,0,59.0,0,14.0,75714.0,No,221496.0,z_No,M,Bachelors,Professional,13,Private,17210.0,1,Van,no,0.0,0,Yes,0,6.0,Highly Urban/ Urban,0,0,0,1,0,2,4.0,4,1,1,0,0,1,1,11.234731570390755,0.0,9.753245889205585,0.0,4.07753744390572,2.5649493574615367
7232,,,1,42.0,4,0.0,0.0,Yes,93311.0,z_No,z_F,z_High School,Student,51,Commercial,9090.0,16,z_SUV,no,6195.0,2,No,0,1.0,Highly Urban/ Urban,1,0,1,0,0,1,0.0,0,1,0,1,1,0,0,0.0,0.0,9.114930187171524,1.0986122886681098,3.7376696182833684,3.9318256327243257
7235,,,0,48.0,0,10.980359621785201,27433.0,No,147243.0,Yes,z_F,<High School,z_Blue Collar,33,Private,27420.0,7,Pickup,no,34616.0,2,No,0,6.0,Highly Urban/ Urban,0,1,0,0,0,0,2.0,2,1,1,0,0,0,0,10.219538399038353,0.0,10.219027953116305,1.0986122886681098,3.871201010907891,3.4965075614664802
7238,,,0,48.0,0,0.0,6901.475568664526,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,10220.0,4,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,8.839635404307213,1.0986122886681098,9.232101863757695,0.0,3.871201010907891,1.6094379124341003
7240,,,3,45.0,3,6.0,29955.0,No,86034.0,Yes,z_F,z_High School,Clerical,33,Private,11510.0,1,z_SUV,no,4436.0,2,No,1,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,0,1,0,1,1,0,0,10.307484917369258,0.6931471805599453,9.350971501715929,1.0986122886681098,3.8066624897703196,3.4965075614664802
7243,,,0,37.0,0,12.0,78124.0,No,0.0,Yes,z_F,z_High School,z_Blue Collar,29,Commercial,13010.0,6,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,0,0,1,0,0,0,0,11.266065387038703,0.0,9.47347357150655,0.0,3.6109179126442243,3.367295829986474
7252,,,0,51.0,0,8.0,74343.0,No,222957.0,z_No,M,Masters,Not Specified,52,Commercial,44130.0,7,Panel Truck,no,5689.0,2,No,0,18.0,Highly Urban/ Urban,0,0,1,0,0,3,8.0,5,1,1,0,0,1,1,11.216458249237176,0.0,10.694895102263592,1.0986122886681098,3.9318256327243257,3.9512437185814275
7269,,,0,44.0,2,11.0,48718.0,Yes,0.0,z_No,M,<High School,Clerical,62,Private,22390.0,1,Van,yes,9484.0,4,No,1,6.0,z_Highly Rural/ Rural,1,0,0,0,1,0,3.0,4,0,1,1,0,0,0,10.793824376721568,0.6931471805599453,10.0163697095928,1.6094379124341003,3.784189633918261,4.127134385045092
7275,,,0,48.0,0,12.0,28573.0,No,159254.0,Yes,M,<High School,Clerical,60,Private,9160.0,6,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,3.0,2,1,0,0,0,0,0,10.260252492425103,0.0,9.122601457668177,0.0,3.871201010907891,4.0943445622221
7281,,,0,55.0,0,15.0,61441.0,No,0.0,Yes,M,Bachelors,Professional,21,Commercial,23120.0,4,Panel Truck,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,1,0,0,2,4.0,5,0,0,0,0,1,1,11.025848919375079,0.0,10.048453322786314,0.0,4.007333185232471,3.044522437723423
7283,,,0,38.0,2,12.0,7619.0,Yes,0.0,z_No,z_F,<High School,Student,36,Private,22630.0,7,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,1,0,0,0,1,0,0.0,0,0,0,1,0,0,0,8.938531648680692,0.0,10.027031738627583,0.0,3.6375861597263857,3.58351893845611
7287,,,0,46.0,0,8.584114439714659,71869.0,No,246071.0,z_No,M,Masters,Professional,53,Commercial,30710.0,8,Panel Truck,yes,0.0,0,No,0,15.0,Highly Urban/ Urban,0,0,1,0,0,3,4.0,5,1,1,0,0,1,1,11.182614210462487,0.0,10.332343613434867,0.0,3.828641396489095,3.970291913552122
7289,,,0,44.0,0,7.0,86510.0,No,0.0,z_No,M,Bachelors,Professional,40,Commercial,31300.0,3,Panel Truck,yes,8898.0,1,No,0,9.0,Highly Urban/ Urban,0,0,1,0,0,2,4.0,5,0,1,0,0,1,1,11.368026852464912,0.0,10.351373376528244,0.6931471805599453,3.784189633918261,3.6888794541139363
7291,,,0,50.0,0,8.0,93870.0,No,286090.0,Yes,M,z_High School,z_Blue Collar,60,Commercial,27140.0,7,Panel Truck,yes,5841.0,2,No,3,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,5,1,0,0,0,0,0,11.449676778305081,1.3862943611198906,10.20876393338886,1.0986122886681098,3.912023005428146,4.0943445622221
7294,,,0,54.0,0,12.0,17050.0,No,0.0,z_No,M,z_High School,Clerical,33,Private,8600.0,7,Minivan,yes,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0,0,0,0,1,1,3.0,1,0,1,0,0,0,0,9.743964132018151,0.0,9.0595174822416,0.0,3.9889840465642745,3.4965075614664802
7304,,,0,36.0,3,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,30,Private,5100.0,1,Pickup,yes,0.0,0,Yes,0,7.0,Highly Urban/ Urban,0,1,0,1,0,2,0.0,2,0,1,1,0,0,1,0.0,0.0,8.536995818712418,0.0,3.58351893845611,3.4011973816621555
7308,,,0,39.0,0,10.854769333275085,94059.0,No,286323.0,Yes,M,Bachelors,Professional,33,Private,5300.0,9,Pickup,yes,4914.0,3,No,7,6.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,2,1,1,0,0,1,1,11.451688155499038,2.0794415416798357,8.575462099540212,1.3862943611198906,3.6635616461296463,3.4965075614664802
7313,,,0,37.0,1,12.0,18651.0,Yes,93886.0,z_No,M,z_High School,Clerical,19,Private,7070.0,9,Pickup,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,1,0,0,0,1,1,3.0,2,1,0,1,0,0,0,9.833708657928211,0.6931471805599453,8.863615758890619,0.0,3.6109179126442243,2.9444389791664403
7319,,,0,41.0,1,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Home Maker,19,Private,8760.0,11,z_SUV,no,6307.0,2,No,7,14.0,Highly Urban/ Urban,0,1,0,0,0,2,1.0,0,0,1,1,0,0,1,0.0,2.0794415416798357,9.077951183930438,1.0986122886681098,3.713572066704308,2.9444389791664403
7325,,,0,48.0,0,11.0,62617.0,No,239733.0,z_No,M,Masters,Manager,37,Private,14640.0,1,Minivan,yes,0.0,0,No,0,17.0,Highly Urban/ Urban,0,0,0,0,0,3,7.0,1,1,1,0,0,1,1,11.044808055692608,0.0,9.591512787515303,0.0,3.871201010907891,3.6109179126442243
7326,,,0,55.0,0,10.574353467581178,77531.0,No,248573.0,z_No,M,Masters,Lawyer,28,Private,14750.0,4,Minivan,no,0.0,0,No,2,11.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,1,1,1,0,0,1,1,11.258446033346166,1.0986122886681098,9.598998361767967,0.0,4.007333185232471,3.332204510175204
7330,,,0,36.0,0,11.0,24482.792063064713,No,0.0,z_No,z_F,z_High School,Home Maker,35,Private,13980.0,6,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,10.10576662916675,0.0,9.5453830157878,0.0,3.58351893845611,3.5553480614894135
7332,,,0,42.0,0,0.0,0.0,No,286147.0,Yes,z_F,Bachelors,Professional,33,Private,5700.0,11,z_SUV,no,0.0,0,No,2,11.0,z_Highly Rural/ Rural,0,1,0,0,1,2,4.0,0,1,1,0,0,1,1,0.0,1.0986122886681098,8.648221453822641,0.0,3.7376696182833684,3.4965075614664802
7337,,,0,33.0,2,12.0,60707.0,No,208744.0,Yes,z_F,Bachelors,Professional,43,Private,10870.0,1,Sports Car,no,2714.0,2,No,3,12.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,3,1,1,1,0,1,1,11.013830764079936,1.3862943611198906,9.293761980115255,1.0986122886681098,3.4965075614664802,3.7612001156935624
7341,,,0,50.0,0,11.0,93034.0,No,273493.0,z_No,z_F,Masters,Manager,30,Private,6600.0,1,Sports Car,no,7013.0,2,No,0,19.0,Highly Urban/ Urban,0,0,0,0,0,3,7.0,3,1,1,0,0,1,1,11.440731045421742,0.0,8.794824928014517,1.0986122886681098,3.912023005428146,3.4011973816621555
7346,,,0,54.0,0,9.0,66038.32850789624,No,0.0,z_No,z_F,Bachelors,Manager,50,Private,19440.0,1,Sports Car,no,3152.0,2,No,7,13.0,Highly Urban/ Urban,0,0,0,0,0,2,7.0,3,0,1,0,0,1,1,11.098005730021987,2.0794415416798357,9.87508807801443,1.0986122886681098,3.9889840465642745,3.912023005428146
7353,,,1,37.0,3,13.0,88137.0,No,256436.0,Yes,M,Masters,Not Specified,52,Commercial,17680.0,4,Van,yes,25208.0,2,Yes,0,14.0,Highly Urban/ Urban,0,1,1,1,0,3,8.0,4,1,1,1,1,1,1,11.386659046965395,0.0,9.780189336191635,1.0986122886681098,3.6109179126442243,3.9512437185814275
7354,,,0,44.0,3,14.0,53303.0,No,207701.0,Yes,z_F,z_High School,z_Blue Collar,43,Commercial,11230.0,1,Sports Car,no,4444.0,2,No,3,8.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,3,1,1,1,0,0,0,10.883766654242374,1.3862943611198906,9.326344047732489,1.0986122886681098,3.784189633918261,3.7612001156935624
7361,,,0,38.0,0,15.0,14525.0,No,115933.0,z_No,z_F,Masters,Not Specified,26,Commercial,28820.0,10,Pickup,no,0.0,0,Yes,1,13.0,Highly Urban/ Urban,0,0,1,1,0,3,8.0,2,1,1,0,0,1,1,9.583695426166113,0.6931471805599453,10.268824869553512,0.0,3.6375861597263857,3.258096538021482
7366,,,0,54.0,0,12.0,52722.0,No,0.0,z_No,M,z_High School,Professional,55,Commercial,21390.0,6,Van,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,1,0,0,1,4.0,4,0,0,0,0,1,0,10.872807071958002,0.0,9.970678802076451,0.0,3.9889840465642745,4.007333185232471
7368,,,0,47.0,0,14.0,27192.0,No,169143.0,Yes,z_F,<High School,z_Blue Collar,22,Private,4220.0,4,Sports Car,no,0.0,0,No,0,1.989615278693381,z_Highly Rural/ Rural,0,1,0,0,1,0,2.0,3,1,1,0,0,0,0,10.210714866221961,0.0,8.347590407030058,0.0,3.8501476017100584,3.091042453358316
7372,,,0,34.0,1,12.0,115617.0,No,257496.0,Yes,M,Masters,Professional,17,Private,13060.0,7,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0,1,0,0,0,3,4.0,1,1,1,1,0,1,1,11.658046932441533,0.0,9.477309402830421,0.0,3.5263605246161616,2.833213344056216
7375,,,0,45.0,2,10.0,30415.0,No,121494.0,Yes,z_F,<High School,Clerical,39,Private,9040.0,6,z_SUV,no,3456.0,2,No,3,1.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,0,1,0,1,0,0,0,10.322724064728211,1.3862943611198906,9.109414453386222,1.0986122886681098,3.8066624897703196,3.6635616461296463
7377,,,0,34.0,2,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,26,Private,4900.0,7,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,1,0.0,0,0,0,1,0,0,0,0.0,1.0986122886681098,8.496990484098719,0.0,3.5263605246161616,3.258096538021482
7380,,,0,50.0,0,5.0,28299.0,No,183581.0,Yes,z_F,Bachelors,Home Maker,40,Private,21330.0,6,z_SUV,no,0.0,0,No,1,11.0,Highly Urban/ Urban,0,1,0,0,0,2,1.0,0,1,1,0,0,0,1,10.25061708363133,0.6931471805599453,9.967869811465397,0.0,3.912023005428146,3.6888794541139363
7382,,,0,38.0,3,9.0,45468.0,No,201166.0,Yes,z_F,Bachelors,z_Blue Collar,30,Commercial,30600.0,7,Pickup,no,38664.0,2,Yes,2,10.0,Highly Urban/ Urban,0,1,1,1,0,2,2.0,2,1,1,1,0,0,1,10.724786054054675,1.0986122886681098,10.328755287940472,1.0986122886681098,3.6375861597263857,3.4011973816621555
7385,,,0,43.0,4,0.0,0.0,Yes,0.0,z_No,z_F,Bachelors,Student,44,Commercial,14080.0,6,z_SUV,no,3073.0,1,No,1,7.0,Highly Urban/ Urban,1,0,1,0,0,2,0.0,0,0,1,1,0,0,1,0.0,0.6931471805599453,9.552510629712033,0.6931471805599453,3.7612001156935624,3.784189633918261
7392,,,0,46.0,0,12.0,38388.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,14480.0,17,Sports Car,no,12192.0,3,No,7,1.0,Highly Urban/ Urban,0,0,1,0,0,1,2.0,3,0,0,0,0,0,0,10.55552623920546,2.0794415416798357,9.580523665939708,1.3862943611198906,3.828641396489095,3.4965075614664802
7395,,,0,46.0,0,11.0,119870.0,No,321592.0,Yes,M,Masters,Manager,32,Private,17370.0,7,Minivan,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0,1,0,1,0,3,7.0,1,1,0,0,0,1,1,11.69417144353725,0.0,9.76249985923515,0.0,3.828641396489095,3.4657359027997265
7397,,,1,45.0,1,14.0,49557.0,No,189358.0,Yes,z_F,Masters,Lawyer,52,Private,10960.0,4,z_SUV,no,0.0,0,No,0,24.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,1,1,1,1,1,10.810898979803689,0.0,9.302007560502007,0.0,3.8066624897703196,3.9512437185814275
7403,,,0,38.0,0,10.0,123567.0,No,0.0,z_No,z_F,PhD,Doctor,5,Private,13860.0,10,z_SUV,no,0.0,0,No,1,19.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,0,0,1,0,0,1,1,11.724546890809044,0.6931471805599453,9.536762272743895,0.0,3.6375861597263857,1.6094379124341003
7406,,,1,45.0,3,12.0,80127.0,No,223205.0,Yes,z_F,Bachelors,Professional,48,Private,29850.0,8,Sports Car,no,10931.0,1,Yes,3,9.0,Highly Urban/ Urban,0,1,0,1,0,2,4.0,3,1,1,1,1,1,1,11.291380635019715,1.3862943611198906,10.303940118820748,0.6931471805599453,3.8066624897703196,3.871201010907891
7409,,,0,39.0,2,0.0,0.0,Yes,0.0,z_No,M,<High School,Student,32,Private,5440.0,3,Pickup,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,1,0,0,0,0,0,0.0,2,0,0,1,0,0,0,0.0,1.3862943611198906,8.601534339849989,0.0,3.6635616461296463,3.4657359027997265
7410,,,0,48.0,0,7.0,70308.0,No,0.0,z_No,z_F,Bachelors,Professional,46,Private,13330.0,4,Minivan,no,0.0,0,No,4,11.0,Highly Urban/ Urban,0,0,0,0,0,2,4.0,1,0,1,0,0,1,1,11.160655092364143,1.6094379124341003,9.497772413172754,0.0,3.871201010907891,3.828641396489095
7412,,,0,50.0,0,13.0,98890.0,No,288461.0,Yes,M,Masters,Lawyer,37,Private,34840.0,10,Minivan,yes,0.0,0,Yes,0,17.0,Highly Urban/ Urban,0,1,0,1,0,3,6.0,1,1,1,0,0,1,1,11.501773512458838,0.0,10.458521430966439,0.0,3.912023005428146,3.6109179126442243
7419,,,0,40.0,0,11.0,32265.0,No,0.0,z_No,z_F,z_High School,Clerical,46,Private,15850.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,1,0,0,0,0,0,0,10.38176932322609,0.0,9.670924779305427,0.0,3.6888794541139363,3.828641396489095
7425,,,0,46.0,0,10.0,111343.0,No,343846.0,Yes,z_F,Masters,Lawyer,23,Private,1500.0,6,z_SUV,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,0,1,1,0,0,1,1,11.620379787084632,0.0,7.313220387090301,0.0,3.828641396489095,3.1354942159291497
7435,,,0,39.0,0,0.0,0.0,No,0.0,z_No,z_F,Masters,Lawyer,14,Private,10970.0,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,0,0,0,0,0,1,1,0.0,0.0,9.302919553269277,0.0,3.6635616461296463,2.6390573296152584
7438,,,0,48.0,0,13.0,75849.0,No,0.0,Yes,M,z_High School,z_Blue Collar,55,Commercial,17610.0,10,Van,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,4,0,0,0,0,0,0,11.23651298477668,0.0,9.776222201490253,0.0,3.871201010907891,4.007333185232471
7440,,,0,57.0,0,12.0,49856.0,No,221500.0,Yes,M,Masters,Manager,70,Commercial,18210.0,11,Van,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0,1,1,0,0,3,7.0,4,1,1,0,0,1,1,10.816914186795634,0.0,9.809726172721653,0.0,4.04305126783455,4.248495242049359
7447,,,0,31.0,0,7.0,31908.0,No,0.0,z_No,z_F,Masters,Not Specified,29,Private,20360.0,15,Minivan,no,2858.0,3,No,0,15.0,Highly Urban/ Urban,0,0,0,0,0,3,8.0,1,0,1,0,0,1,1,10.370643380642726,0.0,9.921327470664458,1.3862943611198906,3.4339872044851463,3.367295829986474
7449,,,0,51.0,0,13.0,18273.0,No,0.0,z_No,z_F,<High School,Clerical,56,Private,6600.0,10,z_SUV,no,959.0,1,No,5,1.0,Highly Urban/ Urban,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,9.813234563558566,1.791759469228055,8.794824928014517,0.6931471805599453,3.9318256327243257,4.02535169073515
7456,,,0,53.0,0,13.0,48144.0,No,0.0,z_No,M,z_High School,Clerical,36,Private,12640.0,7,Minivan,yes,0.0,0,No,3,10.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,1,0,1,0,0,0,0,10.781972569674384,1.3862943611198906,9.444621667700849,0.0,3.970291913552122,3.58351893845611
7464,,,1,47.0,0,6.0,77885.0,No,234009.0,Yes,z_F,Bachelors,Manager,20,Commercial,19040.0,4,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0,1,1,0,0,2,7.0,1,1,1,0,1,1,1,11.26300149812105,0.0,9.854297308345357,0.0,3.8501476017100584,2.995732273553991
7478,,,0,60.0,0,15.0,84006.0,No,295624.0,Yes,M,Masters,Not Specified,13,Commercial,27240.0,7,Panel Truck,yes,26992.0,2,No,4,1.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,5,1,0,0,0,1,1,11.338655407686755,1.6094379124341003,10.212441760263449,1.0986122886681098,4.0943445622221,2.5649493574615367
7480,,,0,49.0,0,11.0,172230.0,No,488497.0,Yes,z_F,Bachelors,Professional,17,Private,32320.0,7,z_SUV,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,0,1,1,0,0,1,1,12.056591878002335,0.0,10.383441512635033,0.0,3.8918202981106265,2.833213344056216
7481,,,0,36.0,0,0.0,0.0,No,50322.0,z_No,z_F,<High School,Student,5,Private,12270.0,10,z_SUV,no,7635.0,3,No,4,1.0,Highly Urban/ Urban,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0.0,1.6094379124341003,9.414912537704957,1.3862943611198906,3.58351893845611,1.6094379124341003
7483,,,0,45.0,0,15.0,65166.0,No,254586.0,Yes,z_F,PhD,Doctor,41,Private,11500.0,3,Sports Car,no,38411.0,1,Yes,0,15.0,Highly Urban/ Urban,0,1,0,1,0,4,5.0,3,1,1,0,0,1,1,11.084708484815879,0.0,9.350102314351341,0.6931471805599453,3.8066624897703196,3.713572066704308
7484,,,0,48.0,0,11.0,64579.0,No,250109.0,z_No,z_F,Bachelors,Manager,30,Private,13140.0,13,z_SUV,no,7503.0,2,No,5,9.0,Highly Urban/ Urban,0,0,0,0,0,2,7.0,0,1,1,0,0,1,1,11.075660044312267,1.791759469228055,9.483416292038601,1.0986122886681098,3.871201010907891,3.4011973816621555
7491,,,0,46.0,0,5.0,136371.0,No,0.0,z_No,M,PhD,Not Specified,25,Commercial,27540.0,1,Panel Truck,no,21880.0,2,Yes,3,8.0,Highly Urban/ Urban,0,0,1,1,0,4,8.0,5,0,1,0,0,1,1,11.82314172472659,1.3862943611198906,10.223394772282646,1.0986122886681098,3.828641396489095,3.2188758248682006
7494,,,0,48.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,54,Commercial,8750.0,4,Pickup,no,1058.0,2,No,6,9.0,z_Highly Rural/ Rural,0,0,1,0,1,1,0.0,2,0,1,0,0,0,0,0.0,1.9459101490553132,9.07680897935166,1.0986122886681098,3.871201010907891,3.9889840465642745
7501,,,0,27.0,3,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,17,Commercial,22500.0,1,Pickup,no,0.0,0,No,5,14.0,Highly Urban/ Urban,0,1,1,0,0,2,0.0,2,0,1,1,0,0,1,0.0,1.791759469228055,10.021270588192511,0.0,3.295836866004329,2.833213344056216
7503,,,1,58.0,2,14.0,36626.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,34,Commercial,19790.0,3,Van,yes,0.0,0,No,4,10.0,Highly Urban/ Urban,1,0,1,0,0,1,2.0,4,0,1,1,1,0,0,10.508540952336965,1.6094379124341003,9.892932038596612,0.0,4.060443010546419,3.5263605246161616
7509,,,0,35.0,4,14.0,134952.21350607093,No,466537.0,Yes,z_F,PhD,Doctor,52,Private,24020.0,7,z_SUV,no,0.0,0,Yes,3,18.0,Highly Urban/ Urban,0,1,0,1,0,4,5.0,0,1,1,1,0,1,1,11.812683430730779,1.3862943611198906,10.086642095633975,0.0,3.5553480614894135,3.9512437185814275
7517,,,0,48.0,0,13.0,69026.46462577101,No,218410.0,Yes,M,Bachelors,Professional,26,Private,8380.0,1,Pickup,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,2,1,1,0,0,1,1,11.142259742437917,0.0,9.033603193476129,0.0,3.871201010907891,3.258096538021482
7518,,,0,50.0,0,13.0,41240.0,No,187815.0,Yes,z_F,z_High School,Clerical,16,Private,24810.0,6,z_SUV,no,4053.0,3,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,10.627188186139529,0.0,10.119002076685847,1.3862943611198906,3.912023005428146,2.772588722239781
7519,,,0,44.0,2,13.0,57267.0,No,208613.0,Yes,M,z_High School,Manager,23,Commercial,25570.0,10,Panel Truck,no,5053.0,2,No,5,1.0,Highly Urban/ Urban,0,1,1,0,0,1,7.0,5,1,0,1,0,1,0,10.955497282480218,1.791759469228055,10.149175068285233,1.0986122886681098,3.784189633918261,3.1354942159291497
